start,end
437568,437585
87557,87579
106810,106823
42596,42607
379838,379853
146939,146949
210621,210627
489759,489771
17077,17094
166770,166796
433859,433877
9572,9592
372988,373022
201732,201751
40596,40634
467363,467373
67421,67432
396578,396606
4499,4526
305810,305830
361806,361817
297582,297589
122272,122292
248691,248703
369651,369666
128132,128151
292144,292155
440938,440971
267964,267999
204315,204336
225969,225996
392912,392930
23918,23951
407674,407689
57737,57749
4813,4818
344653,344663
244540,244558
445137,445152
20842,20870
82741,82752
177127,177137
139939,139950
311527,311538
276893,276907
369630,369650
337835,337863
137738,137771
90551,90569
484972,484992
86816,86828
246734,246756
205038,205047
73551,73572
196074,196087
122465,122496
89143,89156
449852,449879
86185,86211
49407,49431
231809,231823
287112,287135
195921,195935
238940,238970
304808,304826
99568,99573
396003,396009
195310,195333
374367,374396
291031,291038
233264,233285
422645,422660
237821,237835
215859,215869
77351,77378
121332,121350
210157,210172
375942,375955
239670,239689
403345,403379
173967,173982
304675,304698
126188,126202
201978,202007
444587,444595
380833,380858
208848,208876
352333,352344
408255,408271
341124,341139
318438,318460
299536,299552
3965,3983
183363,183409
74066,74076
106905,106925
237692,237745
100976,100997
266667,266679
28793,28798
58190,58205
223328,223347
277826,277835
243347,243353
283971,284015
125055,125073
62899,62917
416443,416458
176944,176955
158860,158879
361155,361192
469886,469899
113220,113240
260004,260029
80156,80167
142961,142985
274374,274385
173642,173650
264108,264117
310418,310437
184122,184130
369828,369834
310112,310133
238010,238027
325304,325314
144495,144521
67598,67619
151330,151340
8163,8183
492300,492321
287153,287168
409158,409178
459913,459927
228354,228372
29327,29353
55555,55584
166978,167006
24221,24238
371051,371069
70446,70453
158000,158009
153524,153531
343284,343300
291759,291804
431977,431995
307642,307661
431558,431569
215071,215100
129844,129872
361526,361545
121653,121667
187580,187604
220592,220633
406723,406762
287256,287274
87666,87687
312767,312782
335932,335944
132545,132551
427262,427292
104863,104872
407109,407133
375483,375498
359118,359136
348328,348366
83011,83024
77692,77739
251944,251969
240144,240164
448328,448350
470646,470650
4377,4396
395991,396002
163097,163107
429855,429866
5623,5640
349665,349675
223512,223534
101855,101873
387251,387282
280426,280447
245932,245952
121042,121065
319104,319114
270020,270040
121804,121818
397090,397126
266485,266498
170047,170068
431958,431976
101026,101046
450919,450944
351526,351541
46596,46614
258513,258531
277482,277493
470021,470037
293020,293076
110267,110309
85595,85608
444037,444045
134673,134713
206914,206928
227035,227049
284391,284400
198701,198711
226926,226945
352205,352226
418154,418182
305888,305911
43699,43707
75567,75626
387636,387658
180925,180937
390470,390482
22134,22144
246456,246486
98121,98161
290688,290710
347371,347389
255052,255076
102953,102968
153026,153051
155714,155725
482539,482558
321435,321440
377801,377811
64693,64713
365426,365443
405794,405803
183781,183799
296442,296463
311191,311205
382169,382192
485953,485960
372259,372274
231851,231862
101893,101906
420126,420137
152587,152607
310706,310724
88047,88062
26240,26256
137635,137648
335425,335439
464677,464692
97626,97633
300528,300538
22997,23017
420168,420183
455445,455456
320292,320314
461799,461855
140974,140984
384935,384952
189502,189518
126998,127012
82726,82740
222492,222503
485687,485705
386381,386403
480389,480404
123852,123861
56468,56478
424775,424791
35943,35959
174854,174859
88358,88377
352556,352574
11066,11077
443101,443110
128523,128534
462438,462453
58738,58758
161706,161719
441163,441174
368677,368685
410449,410455
136054,136069
365820,365835
156360,156384
404228,404248
205963,205974
380759,380770
203918,203931
440769,440794
185044,185051
467695,467706
22603,22623
239086,239100
477026,477036
259845,259858
344691,344708
132764,132778
477220,477234
345645,345655
370942,370953
475459,475483
113285,113304
388864,388874
282305,282317
131423,131432
141498,141518
325140,325165
264083,264107
181946,181978
161613,161662
19742,19813
40969,40981
449221,449232
223160,223196
153699,153716
64315,64335
241101,241121
191372,191388
400226,400237
425791,425813
15552,15583
58013,58042
336107,337688
174105,174129
21700,21716
297504,297526
456916,456954
89105,89120
203171,203184
21957,21983
106323,106340
287010,287030
399143,399160
322550,322568
111425,111436
24879,24909
417309,417329
191095,191126
281637,281652
342124,342135
324384,324392
391497,391508
354688,354699
196209,196228
95588,95609
405869,405880
302433,302453
128771,128790
59935,59954
92815,92825
442999,443019
473153,473166
208289,208314
126304,126312
478522,478556
399708,399722
412273,412290
464816,464825
224883,224905
361330,361353
93115,93131
232512,232528
394588,394597
361123,361145
156753,156773
81107,81130
484540,484592
403183,403195
205185,205246
55808,55828
386355,386380
257931,257939
378932,378947
420778,420831
178635,178659
3867,3881
107820,107839
101565,101575
179768,179778
57209,57220
176590,176595
86102,86136
247584,247600
55517,55533
428788,428804
153177,153201
415941,415954
326720,326740
61965,62015
151470,151481
426813,426824
415922,415940
344466,344486
423835,423846
268800,268806
379045,379065
60063,60072
128439,128464
94185,94196
105509,105527
237023,237047
76021,76045
221501,221526
170868,170884
30718,30768
71126,71148
91468,91486
94629,94651
124824,124838
468488,468505
258426,258442
355242,355260
18344,18356
227378,227389
285202,285211
249414,249438
475045,475084
368408,368415
139357,139366
6005,6030
148180,148201
236598,236612
383127,383144
377870,377880
233707,233727
200882,200893
128706,128726
474888,474899
45365,45385
230286,230293
254544,254555
249627,249634
106589,106602
163380,163400
399970,399979
11624,11646
